-7.49263141676239 -3.158390248829602 3.980545667819713 1.0171855054014773 1.3628439213757522 -4.403091582466148e-05
-15.003498776325014 -1.0334269565825596 -3.6060300398603418 -2.4098676908934724 -1.3716496383669323 -0.00023110142000286197
7.929891884124735 -0.8043477021399759 -28.997444732429468 2.210446227483408 -0.5360110658399706 0.00011492022937800356
13.81817691353835 -0.4458359864553795 7.345666785906341 -3.126784221548164 -0.6799708506254303 0.0003053140037814879
5.630583874049749 -2.490272179108313 -8.437686982857684 2.3747824565895645 -1.110154872677415 -0.00026827428142674604
5.917059090988968 -1.928967230914197 39.42868475491403 -1.3557761231061098 0.2642769105595878 -0.00024478325784723455
19.03242349520938 0.9836277476162493 -1.4529077383302231 3.3807505222324608 -0.21347002599975637 -1.413283313214003e-05
21.9108531358462 2.1232098268638304 -5.555216360579875 -0.7534017168251526 -1.0021344486529133 -1.6302884999972863e-05
-1.1451281056127685 0.9748062559765778 -11.820439285688765 2.203635471481589 0.19738114568596676 -0.00047827876710539754
15.407996395564247 -1.9834104169224538 31.43355456115595 0.7565948988341034 0.04452181033809341 -0.00011398536271826184
